      --------Part 1--------   --------Part 2--------
Day       Time   Rank  Score       Time   Rank  Score
 22   00:10:47   1250      0   00:29:34    370      0
 21   00:19:40    489      0   00:28:51    572      0
 20   16:04:00  10474      0   18:28:43   5748      0
 19   00:45:28   1220      0          -      -      -
 18   23:02:46  18500      0       >24h  20346      0
 17   00:45:34   1984      0   00:47:42   1583      0
 16   00:30:51   3609      0   00:53:25   1467      0
 15   00:43:26   4677      0   00:45:31   3154      0
 14       >24h  26303      0       >24h  22659      0
 13       >24h  34632      0       >24h  25814      0
 12   00:12:15   1247      0   00:24:11   1021      0
 11   00:11:00    246      0   00:26:39    636      0
 10   02:22:46  13817      0   02:34:06   7078      0
  9   00:05:26    549      0   00:15:42   1426      0
  8   00:09:08   1934      0   00:15:06    892      0
  7       >24h  43541      0       >24h  38427      0
  6   01:49:27  12294      0   01:53:14  11050      0
  5   00:16:22   2781      0   00:20:22   2256      0
  4   00:59:04   9133      0   01:09:23   5042      0
  3   00:36:30   7173      0   00:44:39   6485      0
  2   02:37:20  14385      0   02:40:28  13275      0
  1   16:14:29  59910      0   16:16:09  55136      0
